,months_as_customer,age,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_year,fraud_reported,_c39
866,152,33,1,0,1000,1034.27,0,617721,0,3,1,8,0,0,0,2,1,1,1,2,18,1,1,1,0,1,63900,7100,7100,49700,2014,0,0
867,212,39,2,0,1000,1255.35,0,454176,0,3,10,16,1,60300,-58900,0,2,2,1,5,22,2,1,0,3,2,59300,11860,5930,41510,2008,0,0
868,242,44,0,2,2000,1396.89,6000000,618127,0,1,8,5,2,0,-61600,0,1,1,4,6,15,3,1,1,2,2,66900,6690,13380,46830,1999,1,0
869,80,27,2,2,500,795.31,0,441923,1,3,4,16,0,0,-51000,0,2,0,2,0,16,3,2,1,3,0,40810,3710,7420,29680,2000,1,0
870,260,43,1,0,500,982.22,0,604279,0,3,3,16,1,54500,-72100,2,1,2,1,5,18,1,0,1,0,0,75400,15080,7540,52780,2011,0,0
871,133,34,1,2,500,1074.07,0,440833,0,3,9,3,0,70900,-61100,1,0,1,6,3,8,1,1,2,0,2,4200,420,840,2940,2013,0,0
872,290,45,2,0,1000,1311.3,0,451550,0,0,6,5,5,38500,0,0,3,0,1,2,23,3,2,0,0,2,52650,5850,5850,40950,2001,1,0
873,322,49,0,1,2000,1277.12,0,431853,0,6,1,11,3,0,-46000,2,2,0,6,2,18,1,0,0,2,2,42240,7680,7680,26880,2007,0,0
874,228,39,1,2,500,1388.62,0,614274,0,3,11,15,0,35200,0,2,3,1,0,5,10,1,2,1,0,2,59490,6610,6610,46270,1995,0,0
875,195,37,0,0,1000,1406.52,8000000,619148,1,4,12,0,4,0,0,2,3,0,4,0,12,1,1,0,2,1,44200,4420,4420,35360,2002,1,0
876,247,39,1,0,500,1558.29,0,456781,0,5,10,15,4,0,-49300,3,0,3,6,6,5,1,2,1,2,0,7700,770,1540,5390,2000,0,0
877,405,57,1,2,1000,1132.47,4000000,434293,1,4,8,8,2,46300,0,0,1,2,1,3,21,3,0,2,3,0,61440,10240,10240,40960,2008,0,0
878,144,37,2,1,2000,1896.91,0,460895,0,6,5,17,1,73700,0,0,2,0,4,1,17,3,2,1,3,1,54400,5440,10880,38080,2015,1,0
879,338,47,0,2,500,1143.46,4000000,601600,1,4,8,14,2,0,0,2,1,2,0,0,4,1,2,2,1,0,58560,9760,9760,39040,2002,0,0
880,121,34,1,2,500,1285.42,0,465440,1,4,8,18,5,0,0,2,1,0,5,4,11,1,1,1,1,1,67300,6730,6730,53840,2000,1,0
881,398,55,2,1,2000,1305.26,0,455482,1,4,4,16,5,66200,-49700,2,2,0,5,2,18,1,0,1,3,2,36740,3340,6680,26720,1998,1,0
882,9,30,0,0,1000,1073.83,0,438877,0,2,6,7,1,0,0,2,2,2,1,4,12,1,0,0,0,1,85690,15580,15580,54530,2011,0,0
883,115,31,2,2,1000,1051.67,0,479824,0,0,3,3,1,0,0,0,3,0,6,5,18,3,2,0,3,1,34160,0,4270,29890,2005,1,0
884,280,48,0,1,1000,1387.35,0,477415,1,3,13,13,1,0,-72000,2,1,1,6,2,16,1,1,2,2,0,61320,10220,10220,40880,1998,0,0
885,254,45,0,1,500,1083.64,0,614372,1,3,7,13,0,59800,0,0,2,2,0,1,19,3,2,0,0,0,79680,13280,13280,53120,2004,0,0
886,141,30,0,1,1000,1851.78,0,465248,0,2,2,8,2,78800,0,2,1,2,4,5,13,1,1,1,0,2,61740,6860,6860,48020,2002,0,0
887,441,55,1,1,500,1270.29,4000000,449421,1,1,1,8,0,24000,-50500,1,0,1,5,0,4,1,1,0,0,1,6400,640,640,5120,2002,0,0
888,381,55,2,2,500,1459.99,0,445856,0,4,7,5,5,35900,0,2,2,0,4,4,8,1,2,1,2,2,60600,12120,6060,42420,2011,0,0
889,191,38,0,0,2000,1253.44,0,608525,0,5,2,17,1,0,0,0,3,0,5,2,19,3,1,2,0,1,56320,10240,5120,40960,2007,0,0
890,145,34,1,0,1000,1142.48,0,608813,0,3,8,17,2,0,0,2,3,2,0,3,18,1,2,2,0,1,52250,9500,4750,38000,2012,0,0
891,479,60,0,2,1000,1188.45,0,459295,0,4,3,4,2,0,-44800,0,2,2,4,0,9,2,0,0,3,0,53900,5390,10780,37730,2006,0,0
892,215,35,0,2,1000,1125.4,0,606144,1,5,0,19,0,40000,-43400,3,0,3,6,1,6,1,0,2,1,1,2640,220,440,1980,2001,0,0
893,41,33,2,1,500,1294.41,0,476315,1,2,13,17,0,0,0,3,0,1,0,0,8,1,2,0,0,0,8970,1380,1380,6210,2011,0,0
894,45,31,1,0,500,1459.5,0,475891,1,4,8,12,1,0,0,1,0,1,1,6,6,1,0,1,3,0,6000,1000,1000,4000,2000,0,0
895,156,38,0,0,500,1367.99,0,462525,1,2,1,2,3,26500,0,0,1,0,6,3,23,3,0,0,3,0,55200,11040,5520,38640,1998,1,0
896,246,45,1,1,500,1594.37,0,606283,1,0,3,2,3,0,0,1,0,3,4,5,13,1,1,0,3,2,7260,660,1320,5280,2008,0,0
897,178,39,0,0,500,1035.99,0,465252,0,3,3,17,3,0,0,0,1,1,1,6,3,3,1,2,0,0,64680,11760,11760,41160,2010,0,0
898,237,43,2,1,500,911.53,0,449979,0,6,11,1,0,53200,0,2,2,0,6,4,23,1,1,0,1,1,59200,0,11840,47360,1998,0,0
899,127,34,2,2,500,1319.97,0,604681,0,0,2,13,3,73700,0,3,0,1,0,0,8,1,2,1,3,0,4700,470,940,3290,1998,0,0
900,1,33,2,1,2000,1391.63,0,466390,1,0,11,18,0,61200,0,2,3,2,1,1,23,1,2,0,3,1,69400,6940,6940,55520,2000,0,0
901,5,21,1,1,500,915.41,5000000,612316,0,2,3,17,3,0,0,2,3,2,1,4,23,1,2,0,0,1,40500,4050,4050,32400,1998,0,0
902,64,28,0,2,1000,1468.82,0,474731,1,3,5,16,2,56800,-51800,0,3,1,4,5,9,3,1,2,1,1,60000,5000,10000,45000,1997,0,0
903,142,30,1,2,500,1412.76,0,603260,1,6,1,1,5,66400,-63700,2,3,1,6,5,22,1,2,2,3,1,67320,11220,11220,44880,1996,0,0
904,97,27,2,2,500,1588.26,0,434370,0,2,12,12,0,56700,-49300,0,3,2,5,5,22,3,2,2,1,2,75690,8410,8410,58870,2014,0,0
905,121,31,1,0,1000,1140.91,0,478388,1,0,0,13,2,51300,0,0,3,0,5,3,15,3,1,1,2,0,64300,6430,6430,51440,2002,1,0
906,225,43,2,0,1000,1517.54,0,617883,1,3,8,4,3,0,-20900,0,2,0,4,1,16,3,1,2,0,2,64400,6440,6440,51520,2011,0,0
907,425,53,2,1,2000,912.29,0,464808,0,2,8,13,0,42900,-39100,0,1,1,6,3,17,3,0,1,2,0,97080,16180,16180,64720,2005,0,0
908,285,44,2,1,2000,1144.3,0,609458,1,4,8,0,1,52600,0,3,0,1,6,4,3,1,2,1,0,0,5500,500,500,4500,2010,0,0
909,192,38,1,2,1000,1281.43,0,432405,0,5,13,16,1,65100,-50300,0,2,2,4,3,10,3,0,0,2,1,30700,3070,6140,21490,2010,0,0
910,285,48,0,0,2000,1101.85,0,457875,0,1,11,7,5,46100,0,2,3,1,3,6,9,1,1,1,2,2,33480,3720,3720,26040,2012,0,0
911,98,26,1,2,2000,1082.1,0,477268,1,3,3,11,2,0,-30900,0,1,2,6,3,13,2,0,0,1,2,65430,14540,7270,43620,2001,0,0
912,175,36,2,2,500,1185.44,0,437580,1,5,3,11,1,44900,-52500,0,2,0,0,3,15,3,2,2,1,2,42680,3880,7760,31040,2006,1,0
913,259,45,0,2,2000,1175.07,0,457121,1,4,2,12,1,30100,0,2,3,1,6,6,23,1,0,1,1,1,87780,7980,7980,71820,2011,0,0
914,140,36,2,2,2000,979.26,0,436364,0,3,13,6,3,0,-67000,0,1,0,1,5,2,4,2,0,2,2,72800,14560,14560,43680,1998,0,0
915,231,37,2,1,500,920.81,0,467654,0,2,11,5,5,0,0,2,2,0,4,2,14,1,2,2,0,0,71190,0,7910,63280,1997,1,0
916,186,38,2,0,500,922.85,0,471148,1,2,0,9,0,70300,-70900,3,0,3,1,2,7,1,0,1,1,2,3600,400,400,2800,1999,0,0
917,229,41,2,1,2000,1107.59,3000000,468202,1,6,12,5,1,65400,0,2,3,0,1,1,23,1,1,1,3,1,62640,10440,10440,41760,2009,0,0
918,180,36,0,0,500,1272.46,0,456959,1,1,9,8,5,0,0,0,1,1,1,4,7,3,2,2,1,0,69630,12660,6330,50640,1998,0,0
919,188,33,0,1,1000,1340.24,0,447274,1,2,10,5,3,0,-68800,0,2,1,1,2,8,3,2,1,0,0,76010,13820,6910,55280,1995,1,0
920,214,40,2,0,1000,1648.0,0,608405,1,3,13,0,1,57700,-43500,2,2,2,6,4,17,1,1,1,0,2,44220,8040,4020,32160,2000,0,0
921,178,38,0,1,500,1381.14,0,472253,0,1,7,4,5,0,0,0,2,1,1,4,10,3,1,0,3,1,57200,5200,10400,41600,2011,0,0
922,55,35,0,2,500,1198.44,8000000,438923,1,4,8,14,5,0,0,3,0,1,6,1,9,1,1,0,3,1,3080,560,560,1960,1998,0,0
923,90,31,2,1,2000,951.27,0,607131,0,6,7,10,1,42100,0,2,2,2,4,2,2,1,2,1,0,2,75790,13780,6890,55120,2007,0,0
924,135,30,1,2,2000,1341.24,0,601701,0,4,4,16,5,37100,-46500,0,2,1,6,5,18,3,1,0,1,1,32670,5940,2970,23760,2003,0,0
925,277,46,0,1,2000,1177.57,0,469220,0,0,0,18,0,0,-65500,3,0,1,5,0,4,1,0,2,3,1,3870,430,860,2580,2010,0,0
926,211,38,1,1,1000,1055.09,0,433250,0,5,13,18,3,0,0,2,1,2,1,1,12,1,0,0,3,2,91520,8320,16640,66560,2005,1,0
927,156,32,0,1,500,1479.48,0,444413,1,5,9,3,4,0,0,2,1,0,1,4,15,1,2,1,3,2,74690,6790,13580,54320,2008,1,0
928,84,30,1,2,2000,1827.38,0,433593,1,0,8,14,2,0,-15900,3,0,3,5,6,9,1,2,1,3,0,4620,420,840,3360,1998,0,0
929,136,32,1,0,500,1169.62,0,458143,0,3,11,19,1,0,0,2,3,0,4,0,6,1,2,0,0,1,55000,10000,10000,35000,2008,1,0
930,310,48,1,0,500,1516.34,0,474167,0,3,0,17,4,11000,0,0,2,0,4,6,11,4,2,0,2,1,59400,13200,6600,39600,1996,1,0
931,123,34,2,2,2000,1270.21,0,476413,0,1,11,17,0,16100,-61200,0,3,2,3,1,13,3,1,1,1,0,55260,6140,0,49120,2000,0,0
932,243,44,0,1,500,809.11,0,600208,1,3,2,14,2,33200,0,0,3,1,0,6,4,3,0,2,1,2,51400,5140,10280,35980,1996,0,0
933,36,37,0,2,1000,1115.81,0,618926,0,5,6,15,0,0,-59800,0,3,1,1,1,20,3,2,1,3,0,48780,5420,10840,32520,2008,0,0
934,146,31,2,0,1000,1457.65,5000000,606219,0,1,1,4,3,0,0,0,2,0,5,5,0,3,1,1,3,0,52380,5820,5820,40740,2010,0,0
935,154,34,2,0,1000,1041.36,0,448436,0,3,8,6,0,53100,-43900,0,3,2,6,2,18,4,0,2,3,2,74360,13520,13520,47320,2005,1,0
936,204,40,2,1,1000,1693.83,7000000,447976,1,2,10,14,2,44000,-20800,2,1,1,1,4,6,1,0,1,0,0,53400,5340,5340,42720,2003,0,0
937,458,59,1,0,1000,1685.69,0,472236,0,2,10,10,5,31400,0,2,1,2,5,2,23,1,0,2,2,2,71800,14360,14360,43080,1995,0,0
938,147,31,1,1,500,1054.92,6000000,468232,0,6,9,8,3,51900,0,2,1,0,1,4,4,1,0,0,0,0,68240,8530,0,59710,2013,1,0
939,279,45,1,1,2000,1333.97,6000000,620819,0,4,7,3,4,61100,-30700,0,2,0,4,0,21,3,0,1,0,0,61050,11100,11100,38850,2011,1,0
940,308,47,2,0,1000,1013.61,6000000,452349,0,0,2,12,3,45700,-41400,1,0,1,1,6,7,1,0,1,1,2,5590,860,860,3870,2002,0,0
941,284,48,0,2,500,958.3,0,464646,0,6,6,8,0,47900,0,0,3,0,1,1,19,3,0,0,0,0,46860,8520,8520,29820,1998,0,0
942,108,31,1,1,2000,1112.04,6000000,472209,0,6,7,0,3,52800,-54300,1,0,1,4,0,5,1,1,1,3,1,4290,780,780,2730,1998,0,0
943,421,57,1,1,2000,1206.26,0,459955,0,0,1,3,3,69900,0,0,1,1,0,0,22,3,2,0,0,1,78500,15700,7850,54950,2015,0,0
944,266,42,0,2,1000,763.67,0,473389,1,0,9,12,3,12800,-49700,2,3,2,4,4,12,1,2,1,3,2,70830,7870,7870,55090,2005,0,0
945,412,56,0,1,500,1042.56,0,616767,1,2,5,19,3,0,-66100,0,1,2,4,6,19,3,1,0,2,1,68040,15120,7560,45360,1997,0,0
946,31,32,0,0,2000,1263.48,4000000,442948,0,3,7,10,5,46800,-87300,2,3,0,6,2,10,1,0,2,0,0,63600,5300,10600,47700,1997,1,0
947,465,63,0,1,500,1006.99,6000000,458936,0,5,11,2,3,0,0,2,3,1,6,1,7,1,1,0,3,0,43560,4840,4840,33880,2015,0,0
948,126,31,2,1,1000,1328.26,0,613921,1,5,11,8,1,42300,-45800,2,1,2,6,2,17,1,1,1,1,1,60840,13520,6760,40560,2011,0,0
949,407,55,2,0,1000,1250.08,5000000,474598,0,6,12,3,5,0,-57700,0,3,2,6,0,0,3,0,2,3,2,68160,11360,11360,45440,2010,0,0
950,101,27,0,2,500,982.7,6000000,440865,0,1,13,18,4,30800,-43700,1,0,1,4,0,9,1,1,1,0,1,5170,940,470,3760,2001,0,0
951,187,37,1,2,1000,1412.06,5000000,450947,0,5,10,15,1,60100,0,2,3,2,0,5,21,1,0,0,3,0,57700,5770,5770,46160,2000,0,0
952,252,46,1,2,2000,1066.7,0,473370,0,3,5,17,3,0,0,0,1,2,5,3,22,3,1,0,2,1,89520,14920,14920,59680,2014,0,0
953,229,43,1,1,2000,1585.54,0,463153,1,2,10,15,1,42600,-44400,3,0,1,6,2,3,1,1,1,0,2,4620,420,840,3360,2012,0,0
954,246,39,1,1,1000,1416.08,0,612546,0,3,2,19,2,0,-36600,2,2,1,6,4,16,1,2,0,3,0,45180,5020,5020,35140,2004,0,0
955,190,38,2,1,500,1246.03,0,442919,1,3,2,12,4,61900,-50000,2,3,2,1,5,14,1,2,0,0,1,45100,9020,4510,31570,2013,0,0
956,95,32,1,2,2000,1356.64,0,449352,1,5,6,9,1,67800,-48600,0,3,2,4,6,21,3,2,0,3,2,83160,15120,15120,52920,2003,0,0
957,205,42,0,0,2000,1387.7,4000000,470104,0,2,8,16,2,0,0,2,2,1,6,1,19,1,1,2,1,1,86130,15660,15660,54810,1995,0,0
958,41,25,2,0,1000,1004.14,0,459889,1,5,8,17,5,35400,0,0,1,0,0,2,13,3,1,1,3,1,48000,9600,4800,33600,1995,0,0
959,137,35,2,2,500,1107.07,0,478868,0,2,10,12,0,0,-45300,3,0,1,5,2,21,1,1,0,0,2,3300,600,600,2100,2008,0,0
960,194,34,0,0,500,1429.96,0,463307,0,3,10,2,0,67800,0,0,2,1,1,3,11,3,1,1,2,2,57200,11440,5720,40040,2005,0,0
961,128,35,1,1,1000,1074.99,0,453620,0,0,0,3,0,0,-48800,3,0,3,5,1,16,1,0,2,0,0,7590,1380,690,5520,2012,0,0
962,150,37,2,2,1000,1007.0,0,466238,0,6,13,2,4,30400,-89400,2,2,2,5,0,9,1,1,0,2,0,80080,12320,12320,55440,2013,0,0
963,104,30,2,0,500,1052.85,0,607697,0,4,10,16,2,0,-70100,3,0,1,6,5,8,1,1,0,0,2,4800,960,480,3360,2006,0,0
964,163,37,1,2,1000,1200.33,4000000,477631,0,2,2,6,3,0,-36400,3,0,1,6,6,7,1,0,2,1,2,3900,390,780,2730,2008,1,0
965,80,26,0,0,1000,1343.0,0,443625,1,5,5,4,2,64600,0,2,1,1,4,0,12,1,0,0,0,1,90400,9040,9040,72320,1995,0,0
966,65,29,2,1,2000,1441.6,5000000,472223,0,4,11,11,3,0,0,0,2,1,0,1,21,3,2,0,0,0,62900,6290,12580,44030,1998,0,0
967,179,32,2,0,1000,1433.42,6000000,608328,0,0,10,0,3,53800,0,2,2,0,0,0,4,1,2,1,2,1,54200,5420,10840,37940,2014,1,0
968,372,50,2,2,2000,1368.57,0,474860,0,4,12,13,2,0,0,0,3,0,1,3,18,3,1,2,2,2,51800,5180,10360,36260,2003,0,0
969,398,55,2,1,500,862.19,0,606858,1,2,0,12,4,69400,0,3,0,3,4,3,7,1,0,2,3,0,6600,600,1200,4800,2012,0,0
970,213,35,2,1,500,871.46,0,477938,1,4,12,12,0,58500,-77700,2,3,2,4,4,13,1,2,2,0,2,74140,13480,6740,53920,2007,0,0
971,79,25,2,2,500,1863.04,0,462698,0,0,8,13,1,53400,-35200,2,1,2,5,3,0,1,1,2,1,0,67800,13560,6780,47460,1995,0,0
972,232,44,2,1,2000,1181.64,0,454552,1,1,7,8,5,25800,0,2,2,0,1,3,22,1,0,1,1,2,55400,5540,11080,38780,2002,1,0
973,230,37,0,2,1000,1060.74,0,471585,1,6,12,15,3,0,-51500,2,2,0,4,1,15,1,2,2,3,0,49100,9820,4910,34370,1996,1,0
974,234,41,1,0,500,951.56,0,455426,0,3,13,18,5,59400,-78600,0,3,0,4,5,3,3,1,2,1,0,98280,15120,7560,75600,2007,1,0
975,240,40,1,0,500,1533.71,9000000,469856,0,3,10,14,3,0,-70900,0,2,2,5,3,18,2,2,0,2,0,66550,6050,12100,48400,2008,0,0
976,143,33,2,2,1000,1200.09,0,454191,0,0,2,2,4,38400,-5700,0,3,0,6,0,17,3,0,2,2,0,70400,14080,7040,49280,2002,0,0
977,266,42,1,0,500,1093.83,4000000,468454,1,0,0,2,2,0,-49600,0,3,0,6,6,18,3,0,1,1,1,53280,4440,8880,39960,2015,1,0
978,89,32,1,1,1000,988.93,0,614187,0,2,2,9,4,27600,0,2,1,2,1,1,11,1,0,2,3,2,84590,15380,15380,53830,1999,0,0
979,229,37,1,2,1000,1331.94,0,433974,0,5,4,0,1,0,-55400,2,2,2,1,1,17,1,1,0,2,2,54560,9920,9920,34720,2004,0,0
980,245,40,0,2,1000,1361.45,0,604833,1,6,5,4,4,39300,0,2,2,1,2,3,12,1,2,0,2,2,82170,7470,7470,67230,1999,0,0
981,50,44,2,1,2000,1188.51,0,447469,1,1,5,3,4,0,-65800,0,1,2,1,3,15,3,0,1,2,1,61100,6110,12220,42770,2008,0,0
982,230,43,1,2,2000,1101.83,0,451529,1,2,3,6,2,28900,0,0,1,1,1,0,0,3,0,0,3,2,51900,5190,10380,36330,2011,1,0
983,17,39,0,1,1000,840.95,0,431202,0,3,0,10,4,32500,-80800,1,0,3,4,0,9,1,0,2,1,0,3440,430,430,2580,2002,0,0
984,163,36,1,1,1000,1503.21,0,448190,1,4,7,6,0,55700,-49900,2,3,2,6,6,1,1,2,2,1,1,51390,5710,11420,34260,2013,0,0
985,29,32,2,0,1000,1722.5,0,453713,1,2,7,0,5,0,-21500,2,3,0,6,1,22,1,0,0,2,0,76900,7690,7690,61520,1995,0,0
986,232,42,1,0,500,944.03,0,440153,1,1,5,11,1,0,-58400,2,2,1,6,5,11,1,2,2,3,0,77000,15400,7700,53900,2015,1,0
987,235,39,0,2,2000,1453.61,4000000,619570,1,3,2,19,2,0,0,2,3,0,0,2,10,1,0,0,3,0,60320,9280,9280,41760,2012,1,0
988,295,46,1,0,500,1672.88,0,478947,0,2,1,7,5,0,0,2,2,1,1,1,5,1,2,1,1,1,60700,12140,6070,42490,1997,0,0
989,22,21,1,1,1000,1248.05,0,443550,0,2,3,12,0,37500,-54000,0,2,2,4,0,3,3,2,1,2,0,53280,5920,0,47360,2015,0,0
990,286,43,0,0,500,1564.43,3000000,477644,0,4,9,12,4,77500,-32800,2,2,1,1,4,18,1,0,2,2,2,34290,3810,3810,26670,2013,0,0
991,257,44,2,0,1000,1280.88,0,433981,1,4,7,1,2,59400,-32200,2,2,2,6,5,21,1,1,0,1,1,46980,0,5220,41760,2002,0,0
992,94,26,1,0,500,722.66,0,433696,1,4,3,4,0,50300,0,0,1,0,2,6,6,3,2,1,2,2,36700,3670,7340,25690,2010,0,0
993,124,28,2,1,1000,1235.14,0,443567,1,4,3,4,0,0,-32100,0,3,2,2,2,20,3,0,0,1,0,60200,6020,6020,48160,2012,0,0
994,141,30,1,2,1000,1347.04,0,430665,1,2,11,3,3,0,-82100,1,0,1,4,3,6,1,0,1,2,2,6480,540,1080,4860,1996,0,0
995,3,38,2,2,1000,1310.8,0,431289,0,5,2,13,4,0,0,2,1,1,0,4,20,1,2,0,1,0,87200,17440,8720,61040,2006,0,0
996,285,41,0,0,1000,1436.79,0,608177,0,6,9,17,5,70900,0,2,2,0,4,3,23,1,2,2,3,0,108480,18080,18080,72320,2015,0,0
997,130,34,2,1,500,1383.49,3000000,442797,0,5,1,3,2,35100,0,0,3,1,0,0,4,3,0,2,3,2,67500,7500,7500,52500,1996,0,0
998,458,62,0,2,2000,1356.92,5000000,441714,1,0,5,0,5,0,0,2,2,0,1,0,2,1,0,0,1,2,46980,5220,5220,36540,1998,0,0
999,456,60,2,1,1000,766.19,0,612260,0,0,11,11,0,0,0,1,0,1,6,1,6,1,0,0,3,0,5060,460,920,3680,2007,0,0
